=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt                LINK_00                LINK_01                LINK_02                LINK_03                LINK_04                LINK_05                LINK_06                LINK_07                LINK_08                LINK_09                LINK_10                LINK_11                LINK_12                LINK_13                LINK_14                LINK_15                LINK_16                LINK_17                LINK_18                LINK_19                LINK_20                LINK_21                LINK_22                LINK_23                LINK_24                LINK_25                LINK_26                LINK_27                LINK_28                LINK_29                LINK_30                LINK_31                LINK_32                LINK_33                LINK_34                LINK_35                LINK_36                LINK_37                LINK_38                LINK_39                LINK_40                LINK_41                LINK_42                LINK_43                LINK_44                LINK_45                LINK_46                LINK_47                
0x0088   0x10c710c810c810cb    0x10cb10ca10c610c9    0x10c610c510c810cc    0x10d110cc10c610c7    0x10d610cb10c810cb    0x10c710c610dd10d1    0x10c910c810c910cd    0x10c810c910c610c8    0x10c910c610ca10cd    0x10c510c810ce10ca    0x10ca10c810ce10c2    0x10cf10c610c910cb    0x10ca10c910c410ce    0x10cd10c810c610ca    0x10c610c510c710cf    0x10cc10ca10cb10ca    0x10c910c610c710ca    0x10cc10cb10c710c9    0x10c910c510ca10c6    0x10ca10c710c910ce    0x10c710c910c810c8    0x10c710c910c910c8    0x10c810ca10c510c6    0x10c510c810c910cb    0x10c410c910cc10c6    0x10d010cc110410c9    0x10ca10ce10c310c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0089   0x10c310cb10c710c8    0x10ca10c410c810e3    0x10c810c910c910c6    0x10c810c810c710c5    0x10d910c610c810ca    0x10cc10d210cc10c7    0x10c910c810cd10cd    0x10c910c610c610c8    0x10c710cb10c910c6    0x10ca10c810c810ca    0x10c810c810cb10c6    0x10ca10c610c710c6    0x10c510cc10c610c9    0x10c410c910c710c8    0x10c910c710d310c8    0x10c610cc10c610ca    0x10c910c810cb10cb    0x10c610c810d710c5    0x10c710c710c610ca    0x10c910d110c510c8    0x10da10c910c610c9    0x10c810c610ca10c8    0x10ca10ca10cc10c9    0x10c610ca10c810c9    0x10c710c810c710ca    0x10d510c810ca10dc    0x10c810c610d310c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x008a   0x10d010c510c70000    0x10c910c910c50000    0x10cd10cf10c80000    0x10c710d110ca0000    0x10c610c910c50000    0x10c710c710c80000    0x10c610cb10c90000    0x10ca10c710cb0000    0x10c910cc10c80000    0x10c810cd10c60000    0x10cb10ca10c70000    0x10c810c810ca0000    0x10c710c510c40000    0x10c710c710c70000    0x10ca10d110c80000    0x10d410c910cd0000    0x10c710c810ce0000    0x10c510c810c70000    0x10cb10cf10cb0000    0x10c610c810c70000    0x10c910c710ca0000    0x10c610c910d50000    0x10ca10c510c70000    0x10ce10ca10c90000    0x10c810cd10ca0000    0x10cc10ca10c60000    0x10c710c710c80000    0x10c710cb10c40000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x008b   0x10c710c810c810cb    0x10cb10ca10c610c9    0x10c610c510c810cc    0x10d110cc10c610c7    0x10d610cb10c810cb    0x10c710c610dd10d1    0x10c910c810c910cd    0x10c810c910c610c8    0x10c910c610ca10cd    0x10c510c810ce10ca    0x10ca10c810ce10c2    0x10cf10c610c910cb    0x10ca10c910c410ce    0x10cd10c810c610ca    0x10c610c510c710cf    0x10cc10ca10cb10ca    0x10c910c610c710ca    0x10cc10cb10c710c9    0x10c910c510ca10c6    0x10ca10c710c910ce    0x10c710c910c810c8    0x10c710c910c910c8    0x10c810ca10c510c6    0x10c510c810c910cb    0x10c410c910cc10c6    0x10d010cc110410c9    0x10ca10ce10c310c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x008c   0x10c310cb10c710c8    0x10ca10c410c810e3    0x10c810c910c910c6    0x10c810c810c710c5    0x10d910c610c810ca    0x10cc10d210cc10c7    0x10c910c810cd10cd    0x10c910c610c610c8    0x10c710cb10c910c6    0x10ca10c810c810ca    0x10c810c810cb10c6    0x10ca10c610c710c6    0x10c510cc10c610c9    0x10c410c910c710c8    0x10c910c710d310c8    0x10c610cc10c610ca    0x10c910c810cb10cb    0x10c610c810d710c5    0x10c710c710c610ca    0x10c910d110c510c8    0x10da10c910c610c9    0x10c810c610ca10c8    0x10ca10ca10cc10c9    0x10c610ca10c810c9    0x10c710c810c710ca    0x10d510c810ca10dc    0x10c810c610d310c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x008d   0x10d010c510c70000    0x10c910c910c50000    0x10cd10cf10c80000    0x10c710d110ca0000    0x10c610c910c50000    0x10c710c710c80000    0x10c610cb10c90000    0x10ca10c710cb0000    0x10c910cc10c80000    0x10c810cd10c60000    0x10cb10ca10c70000    0x10c810c810ca0000    0x10c710c510c40000    0x10c710c710c70000    0x10ca10d110c80000    0x10d410c910cd0000    0x10c710c810ce0000    0x10c510c810c70000    0x10cb10cf10cb0000    0x10c610c810c70000    0x10c910c710ca0000    0x10c610c910d50000    0x10ca10c510c70000    0x10ce10ca10c90000    0x10c810cd10ca0000    0x10cc10ca10c60000    0x10c710c710c80000    0x10c710cb10c40000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x008e   0x10c710c810c810cb    0x10cb10ca10c610c9    0x10c610c510c810cc    0x10d110cc10c610c7    0x10d610cb10c810cb    0x10c710c610dd10d1    0x10c910c810c910cd    0x10c810c910c610c8    0x10c910c610ca10cd    0x10c510c810ce10ca    0x10ca10c810ce10c2    0x10cf10c610c910cb    0x10ca10c910c410ce    0x10cd10c810c610ca    0x10c610c510c710cf    0x10cc10ca10cb10ca    0x10c910c610c710ca    0x10cc10cb10c710c9    0x10c910c510ca10c6    0x10ca10c710c910ce    0x10c710c910c810c8    0x10c710c910c910c8    0x10c810ca10c510c6    0x10c510c810c910cb    0x10c410c910cc10c6    0x10d010cc110410c9    0x10ca10ce10c310c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x008f   0x10c310cb10c710c8    0x10ca10c410c810e3    0x10c810c910c910c6    0x10c810c810c710c5    0x10d910c610c810ca    0x10cc10d210cc10c7    0x10c910c810cd10cd    0x10c910c610c610c8    0x10c710cb10c910c6    0x10ca10c810c810ca    0x10c810c810cb10c6    0x10ca10c610c710c6    0x10c510cc10c610c9    0x10c410c910c710c8    0x10c910c710d310c8    0x10c610cc10c610ca    0x10c910c810cb10cb    0x10c610c810d710c5    0x10c710c710c610ca    0x10c910d110c510c8    0x10da10c910c610c9    0x10c810c610ca10c8    0x10ca10ca10cc10c9    0x10c610ca10c810c9    0x10c710c810c710ca    0x10d510c810ca10dc    0x10c810c610d310c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0090   0x10d010c510c70000    0x10c910c910c50000    0x10cd10cf10c80000    0x10c710d110ca0000    0x10c610c910c50000    0x10c710c710c80000    0x10c610cb10c90000    0x10ca10c710cb0000    0x10c910cc10c80000    0x10c810cd10c60000    0x10cb10ca10c70000    0x10c810c810ca0000    0x10c710c510c40000    0x10c710c710c70000    0x10ca10d110c80000    0x10d410c910cd0000    0x10c710c810ce0000    0x10c510c810c70000    0x10cb10cf10cb0000    0x10c610c810c70000    0x10c910c710ca0000    0x10c610c910d50000    0x10ca10c510c70000    0x10ce10ca10c90000    0x10c810cd10ca0000    0x10cc10ca10c60000    0x10c710c710c80000    0x10c710cb10c40000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0091   0x10c710c810c810cb    0x10cb10ca10c610c9    0x10c610c510c810cc    0x10d110cc10c610c7    0x10d610cb10c810cb    0x10c710c610dd10d1    0x10c910c810c910cd    0x10c810c910c610c8    0x10c910c610ca10cd    0x10c510c810ce10ca    0x10ca10c810ce10c2    0x10cf10c610c910cb    0x10ca10c910c410ce    0x10cd10c810c610ca    0x10c610c510c710cf    0x10cc10ca10cb10ca    0x10c910c610c710ca    0x10cc10cb10c710c9    0x10c910c510ca10c6    0x10ca10c710c910ce    0x10c710c910c810c8    0x10c710c910c910c8    0x10c810ca10c510c6    0x10c510c810c910cb    0x10c410c910cc10c6    0x10d010cc110410c9    0x10ca10ce10c310c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0092   0x10c310cb10c710c8    0x10ca10c410c810e3    0x10c810c910c910c6    0x10c810c810c710c5    0x10d910c610c810ca    0x10cc10d210cc10c7    0x10c910c810cd10cd    0x10c910c610c610c8    0x10c710cb10c910c6    0x10ca10c810c810ca    0x10c810c810cb10c6    0x10ca10c610c710c6    0x10c510cc10c610c9    0x10c410c910c710c8    0x10c910c710d310c8    0x10c610cc10c610ca    0x10c910c810cb10cb    0x10c610c810d710c5    0x10c710c710c610ca    0x10c910d110c510c8    0x10da10c910c610c9    0x10c810c610ca10c8    0x10ca10ca10cc10c9    0x10c610ca10c810c9    0x10c710c810c710ca    0x10d510c810ca10dc    0x10c810c610d310c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0093   0x10d010c510c70000    0x10c910c910c50000    0x10cd10cf10c80000    0x10c710d110ca0000    0x10c610c910c50000    0x10c710c710c80000    0x10c610cb10c90000    0x10ca10c710cb0000    0x10c910cc10c80000    0x10c810cd10c60000    0x10cb10ca10c70000    0x10c810c810ca0000    0x10c710c510c40000    0x10c710c710c70000    0x10ca10d110c80000    0x10d410c910cd0000    0x10c710c810ce0000    0x10c510c810c70000    0x10cb10cf10cb0000    0x10c610c810c70000    0x10c910c710ca0000    0x10c610c910d50000    0x10ca10c510c70000    0x10ce10ca10c90000    0x10c810cd10ca0000    0x10cc10ca10c60000    0x10c710c710c80000    0x10c710cb10c40000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0094   0x10c710c810c810cb    0x10cb10ca10c610c9    0x10c610c510c810cc    0x10d110cc10c610c7    0x10d610cb10c810cb    0x10c710c610dd10d1    0x10c910c810c910cd    0x10c810c910c610c8    0x10c910c610ca10cd    0x10c510c810ce10ca    0x10ca10c810ce10c2    0x10cf10c610c910cb    0x10ca10c910c410ce    0x10cd10c810c610ca    0x10c610c510c710cf    0x10cc10ca10cb10ca    0x10c910c610c710ca    0x10cc10cb10c710c9    0x10c910c510ca10c6    0x10ca10c710c910ce    0x10c710c910c810c8    0x10c710c910c910c8    0x10c810ca10c510c6    0x10c510c810c910cb    0x10c410c910cc10c6    0x10d010cc110410c9    0x10ca10ce10c310c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0095   0x10c310cb10c710c8    0x10ca10c410c810e3    0x10c810c910c910c6    0x10c810c810c710c5    0x10d910c610c810ca    0x10cc10d210cc10c7    0x10c910c810cd10cd    0x10c910c610c610c8    0x10c710cb10c910c6    0x10ca10c810c810ca    0x10c810c810cb10c6    0x10ca10c610c710c6    0x10c510cc10c610c9    0x10c410c910c710c8    0x10c910c710d310c8    0x10c610cc10c610ca    0x10c910c810cb10cb    0x10c610c810d710c5    0x10c710c710c610ca    0x10c910d110c510c8    0x10da10c910c610c9    0x10c810c610ca10c8    0x10ca10ca10cc10c9    0x10c610ca10c810c9    0x10c710c810c710ca    0x10d510c810ca10dc    0x10c810c610d310c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0096   0x10c710c510c70000    0x10ca10c910c50000    0x10cd10c710c80000    0x10c610c810c90000    0x10c610c910c60000    0x10c710c710c80000    0x10c610cc10c90000    0x10ca10c810c70000    0x10c910cc10c90000    0x10c810c610c60000    0x10c910ca10c70000    0x10c810c410cb0000    0x10c710c610c40000    0x10c710c810c80000    0x10cb10c710c90000    0x10c710c910ce0000    0x10c810c910cb0000    0x10c610c910c70000    0x10cc10c810c50000    0x10c610c610c70000    0x10c910c710cb0000    0x10c610ca10ca0000    0x10ca10c610c80000    0x10c910cb10c90000    0x10c310c810cb0000    0x10c610c810c70000    0x10c710c810c80000    0x10c710c510c40000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0097   0x10c710c710c710cb    0x10cb10ca10c610c9    0x10c610c510c910c8    0x10c610cd10c710c7    0x10cb10cb10c810cb    0x10c710c610c810cc    0x10c910c810c910c6    0x10c810ca10c710c8    0x10ca10c610ca10cd    0x10c510c910c910ca    0x10c610c810ce10c2    0x10ca10c710c910cb    0x10cb10c610c410ce    0x10c310c810c610ca    0x10c610c610c710c8    0x10c810ca10c810ca    0x10c610c610c710ca    0x10c910cb10c810ca    0x10c610c510ca10c6    0x10ca10c810c910ca    0x10c710c910c810c9    0x10c710c910c910c8    0x10c910ca10c610c7    0x10c510c810c610c7    0x10c510c910c710c6    0x10c910cc10c910c6    0x10ca10c810c410c8    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0098   0x10c410cb10c710c8    0x10ca10c410c910ca    0x10c810ca10c910c6    0x10c810c810c810c6    0x10ca10c610c810ca    0x10c910c810cc10c8    0x10c910c810cd10c9    0x10ca10c710c610c8    0x10c810cb10c910c6    0x10c710c810c910cb    0x10c910c910cb10c7    0x10ca10c610c710c7    0x10c310cc10c710ca    0x10c510c910c710c8    0x10c910c710ca10c8    0x10c610c610c610cb    0x10c310c810cb10cb    0x10c610c810c910c5    0x10c710c710c610cb    0x10c610cc10c610c8    0x10c810ca10c610c9    0x10c810c710ca10c9    0x10ca10c710c910c9    0x10c610ca10c810c9    0x10c410c810c710cb    0x10c910c910c610c3    0x10c910c610c910c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0099   0x10cc10c910c60000    0x10c910c910c60000    0x10cd10ca10cc0000    0x10c710cb10cb0000    0x10c810c810c80000    0x10c710ca10c60000    0x10c710cc10c90000    0x10c810ca10c80000    0x10ca10cc10c90000    0x10c810c610c80000    0x10cd10c810c50000    0x10c910c310c80000    0x10c610c810c50000    0x10c710ca10c60000    0x10c910d010c80000    0x10c910c810ce0000    0x10cb10c910cd0000    0x10c710cb10c90000    0x10ca10ce10c60000    0x10c810c910c80000    0x10ca10c910cb0000    0x10c810cd10d30000    0x10cc10c710c90000    0x10cb10cc10c70000    0x10c710cb10cc0000    0x10c910c910ca0000    0x10c610c910c90000    0x10c910c610c50000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x009a   0x10c810c710c610c7    0x10cc10c910c610c8    0x10c710c610c710cd    0x10c810cc10c410c6    0x10cf10c910c910c8    0x10c710c810cf10c9    0x10cb10c710c910c9    0x10c810c810c810c8    0x10c910c810c810cb    0x10c510c810c810cb    0x10c810c610ce10c5    0x10ce10c610ca10cb    0x10cb10c910c410cc    0x10c810c810c610cb    0x10c910c810c810ca    0x10c910cd10cb10c8    0x10c810c410c810c9    0x10c910cb10c910c9    0x10c710c510c810c8    0x10c910c710c910cc    0x10c810ca10c510c8    0x10c910c910c710c7    0x10c810ca10c610c6    0x10c710c810ca10c8    0x10c510c910c810c6    0x10ce10cd10e510cc    0x10cb10ca10c510c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x009b   0x10c510ca10c710c7    0x10c710c710c510c9    0x10ca10ca10c710c5    0x10c910c410c710c6    0x10cb10c910c810cc    0x10c910ca10cc10c9    0x10c710c810cd10ce    0x10c910ca10c810c8    0x10ca10c910cc10c6    0x10c910c610c910c9    0x10cc10c610ca10c9    0x10c910c610c610c8    0x10c310c910c610c8    0x10c610cb10c610c8    0x10ca10c510cc10c9    0x10c610c710c810cb    0x10c510c910cd10cc    0x10c710c810ce10c4    0x10c710c410c410cb    0x10c810cf10c710c9    0x10d210c910c510cb    0x10c910c710c810c9    0x10cb10c810c810c6    0x10c410c910c910c9    0x10c610c810c810ca    0x10ce10c910ca10d0    0x10ca10c510cb10ca    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x009c   0x10cd10ca10c80000    0x10c910c910c70000    0x10cc10ca10c90000    0x10c810ce10cd0000    0x10c910ca10c80000    0x10c810ca10c90000    0x10c710ce10c90000    0x10c910ca10cc0000    0x10cc10cd10c70000    0x10c710cd10c70000    0x10cf10ca10c60000    0x10ca10c810c70000    0x10c710c810c50000    0x10c610c810c80000    0x10cb10d010c70000    0x10d210c710cc0000    0x10ca10c910cf0000    0x10c510cc10c70000    0x10cc10ce10c90000    0x10c710cb10c80000    0x10cc10c910cc0000    0x10cb10ce10d40000    0x10cc10c910c90000    0x10ce10ca10c50000    0x10c810cd10c90000    0x10cd10c810c90000    0x10c910c710ca0000    0x10c910ca10c60000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x009d   0x10c910c910c710c9    0x10cc10c910c710c8    0x10c410c810c610c8    0x10d110cb10c310c7    0x10d310c910cb10c9    0x10c610c910d610d3    0x10cc10c910cc10cc    0x10c910c810c910c7    0x10c910c810c910cb    0x10c810c910ca10cb    0x10cc10c810d110c6    0x10d310c810ca10ca    0x10cb10ca10c210cd    0x10ca10ca10c710ca    0x10ca10c610c610d1    0x10ce10ce10cb10ca    0x10cc10c710c810c9    0x10cc10ca10c910c9    0x10cb10c410cb10c7    0x10c710ca10c810cc    0x10c910ca10c710c7    0x10ca10cd10c610c5    0x10ca10ca10ca10c8    0x10c810c910c910cb    0x10c410c810cb10ca    0x10d110ce10ec10cb    0x10cd10cc10c810c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x009e   0x10c710cc10c810c9    0x10c910c810c810ca    0x10c910cb10c710c4    0x10c810c810c710c6    0x10d510ca10ca10cc    0x10ce10cf10cb10ca    0x10c810c810cb10ce    0x10cb10c910c910c6    0x10ca10cb10cb10c9    0x10ca10c810c910cb    0x10ca10ca10cb10c7    0x10c610c610ca10cc    0x10c510c910c710cb    0x10c610cc10c810c8    0x10cb10cb10d210cb    0x10c910c810c810cc    0x10c910ca10ce10cc    0x10ca10c910d310c6    0x10c810c610c810c7    0x10cb10d210c810c9    0x10d410c810c510ca    0x10c810c510ca10cd    0x10cb10cb10ce10cb    0x10c810ce10cb10cc    0x10c910cb10c610cb    0x10d010c910c910d4    0x10c810c810ce10c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x009f   0x10cf10c910ca0000    0x10ca10c910c70000    0x10d410d310cb0000    0x10cb10d010cb0000    0x10cb10cd10c50000    0x10ca10cc10ca0000    0x10c810cb10ca0000    0x10cc10ca10ce0000    0x10cb10cf10c90000    0x10ca10d010c80000    0x10cf10cb10c60000    0x10ce10cf10ca0000    0x10ca10ca10c70000    0x10ca10cb10cb0000    0x10cd10cd10c80000    0x10d210c810ce0000    0x10cb10c910cf0000    0x10c810cb10c50000    0x10cb10d210cd0000    0x10c910c910ca0000    0x10ce10cc10cd0000    0x10c910cc10d30000    0x10ce10c910ca0000    0x10ce10cb10c60000    0x10c810cb10cc0000    0x10cd10d010cc0000    0x10cb10c710c90000    0x10ca10d110ca0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x00a0   0x10c910cd10cb10cd    0x10cd10c910c810c9    0x10c610c710cb10d1    0x10d210cd10c310c8    0x10db10cc10cc10d0    0x10c510c810da10d8    0x10cd10c810cb10d1    0x10cd10cb10cb10cb    0x10ca10c610c910ce    0x10c610cf10d810cf    0x10d110cd10cf10c7    0x10d010ca10cc10cc    0x10cc10cb10c510cc    0x10cc10c910c910ce    0x10cb10c610c810cf    0x10cf10cf10cc10c9    0x10cb10c710c910c9    0x10ce10cb10ca10c8    0x10cc10c310cb10c7    0x10c810c810ca10cd    0x10c710ca10c810ce    0x10c510cd10cb10c7    0x10ca10cc10cb10c8    0x10c810c910ce10ce    0x10c610cc10d310ca    0x10cf10cc10ea10cb    0x10ce10d410cd10cb    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
